# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Kamis, 28 Agustus 2025 | 09:29 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°36.460' E 124°55.877' | Taman kota | Kabel | Bertengger
Jumat, 15 Agustus 2025 | 10:29 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°36.319' E 124°56.211' | Pantai | Tanah | Bertengger
Kamis, 28 Agustus 2025 | 09:12 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°26.098' E 124°48.944' | Kebun | Ranting | Bersuara
Jumat, 15 Agustus 2025 | 10:07 | Tekukur (Spilopelia chinensis) | 7 | Ringroad | N 01°29.045' E 124°52.349' | Perumahan | Atap | Berinteraksi
Senin, 25 Agustus 2025 | 20:33 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°30.366' E 124°51.102' | Hutan sekunder | Semak | Makan
Senin, 25 Agustus 2025 | 13:26 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°37.262' E 124°54.502' | Perumahan | Pohon | Bersuara
Sabtu, 02 Agustus 2025 | 20:19 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°30.849' E 124°56.810' | Sawah | Kabel | Makan
Jumat, 08 Agustus 2025 | 01:50 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°29.444' E 124°46.646' | Taman kota | Tanah | Bertengger
Sabtu, 23 Agustus 2025 | 20:16 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°30.419' E 124°48.587' | Perumahan | Pohon | Berinteraksi
Sabtu, 09 Agustus 2025 | 10:34 | Gelatik Jawa (Lonchura oryzivora) | 7 | Wenang | N 01°37.361' E 124°46.456' | Pantai | Tanah | Makan
Jumat, 29 Agustus 2025 | 10:52 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°38.199' E 124°46.482' | Pantai | Kabel | Terbang
Jumat, 01 Agustus 2025 | 14:43 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°34.471' E 124°52.568' | Pantai | Atap | Bersuara
Rabu, 06 Agustus 2025 | 19:41 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°37.645' E 124°48.184' | Perumahan | Ranting | Makan
