# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°33.459' E 124°52.748' | Sawah | Kabel | Bertengger
Selasa, 05 Agustus 2025 | 21:15 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°33.805' E 124°55.871' | Semak | Pohon | Terbang
Kamis, 07 Agustus 2025 | 02:04 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°34.393' E 124°47.473' | Semak | Kabel | Bertengger
Rabu, 20 Agustus 2025 | 17:26 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°25.449' E 124°50.529' | Perumahan | Semak | Bersuara
Selasa, 05 Agustus 2025 | 23:53 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°25.802' E 124°49.698' | Pantai | Pohon | Bersuara
Rabu, 13 Agustus 2025 | 11:48 | Jalak (Acridotheres javanicus) | 8 | Ringroad | N 01°26.486' E 124°52.488' | Pantai | Atap | Bertengger
Rabu, 13 Agustus 2025 | 09:09 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°38.039' E 124°58.752' | Sawah | Pohon | Makan
Rabu, 27 Agustus 2025 | 09:20 | Gelatik Jawa (Lonchura oryzivora) | 4 | Bunaken | N 01°25.071' E 124°45.500' | Pantai | Ranting | Berinteraksi
Senin, 04 Agustus 2025 | 16:23 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Tikala | N 01°32.791' E 124°47.174' | Perumahan | Ranting | Makan
Kamis, 07 Agustus 2025 | 07:37 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°25.119' E 124°51.835' | Hutan sekunder | Kabel | Bertengger
Minggu, 03 Agustus 2025 | 12:06 | Gelatik Jawa (Lonchura oryzivora) | 9 | Tikala | N 01°36.367' E 124°57.454' | Perumahan | Ranting | Berjalan
Sabtu, 30 Agustus 2025 | 13:17 | Tekukur (Spilopelia chinensis) | 7 | Malalayang | N 01°34.105' E 124°49.073' | Pantai | Kabel | Bertengger
Selasa, 05 Agustus 2025 | 16:53 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°29.573' E 124°51.247' | Hutan sekunder | Kabel | Bersuara
Sabtu, 30 Agustus 2025 | 14:20 | Tekukur (Spilopelia chinensis) | 3 | Tikala | N 01°32.741' E 124°57.442' | Kebun | Ranting | Terbang
Sabtu, 02 Agustus 2025 | 10:12 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Paal Dua | N 01°32.161' E 124°51.113' | Perumahan | Tanah | Bersuara
Minggu, 24 Agustus 2025 | 09:00 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°38.597' E 124°56.225' | Kebun | Pohon | Berjalan
Jumat, 15 Agustus 2025 | 00:02 | Perkutut Jawa (Geopelia striata) | 3 | Sario | N 01°33.072' E 124°54.740' | Semak | Ranting | Berinteraksi
Jumat, 08 Agustus 2025 | 17:32 | Gelatik Jawa (Lonchura oryzivora) | 9 | Wanea | N 01°31.785' E 124°56.826' | Pantai | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 16:40 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°25.691' E 124°54.336' | Sawah | Pohon | Bersuara
